DiagnosedScenario_name,CandidateScenario_name,grupo,index_grupo,index_inner_grupo,Candidate_given,c_linha,similarity
direita_alta,candidato_medio_24_7,medio,24,7,p1 >= 99.94 AND p2 >= 99.94 AND p3 >= 99.94 AND p4 >= 99.94 AND p5 >= 99.94,99.94,0.3369333333333333
direita_alta,candidato_medio_24_8,medio,24,8,p1 >= 79.41 AND p2 >= 79.41 AND p3 >= 79.41 AND p4 >= 79.41 AND p5 >= 79.41,79.41,0.6247353333333333
direita_alta,candidato_medio_24_9,medio,24,9,p1 >= 64.37 AND p2 >= 64.37 AND p3 >= 64.37 AND p4 >= 64.37 AND p5 >= 64.37,64.37,0.5017293333333334
direita_alta,candidato_medio_24_10,medio,24,10,p1 >= 65.79 AND p2 >= 65.79 AND p3 >= 65.79 AND p4 >= 65.79 AND p5 >= 65.79,65.79,0.5087193333333334
direita_alta,candidato_medio_25_1,medio,25,1,p1 >= 68.91 AND p2 >= 68.91 AND p3 >= 68.91 AND p4 >= 68.91 AND p5 >= 68.91,68.91,0.5263233333333334
direita_alta,candidato_medio_25_2,medio,25,2,p1 >= 30.23 AND p2 >= 30.23 AND p3 >= 30.23 AND p4 >= 30.23 AND p5 >= 30.23,30.23,0.41933133333333333
direita_alta,candidato_medio_25_3,medio,25,3,p1 >= 21.76 AND p2 >= 21.76 AND p3 >= 21.76 AND p4 >= 21.76 AND p5 >= 21.76,21.76,0.41001933333333335
direita_alta,candidato_medio_25_4,medio,25,4,p1 >= 53.90 AND p2 >= 53.90 AND p3 >= 53.90 AND p4 >= 53.90 AND p5 >= 53.90,53.90,0.4634853333333333
direita_alta,candidato_medio_25_5,medio,25,5,p1 >= 34.15 AND p2 >= 34.15 AND p3 >= 34.15 AND p4 >= 34.15 AND p5 >= 34.15,34.15,0.4244493333333334
direita_alta,candidato_medio_25_6,medio,25,6,p1 >= 8.56 AND p2 >= 8.56 AND p3 >= 8.56 AND p4 >= 8.56 AND p5 >= 8.56,8.56,0.3989493333333333
direita_alta,candidato_medio_25_7,medio,25,7,p1 >= 45.55 AND p2 >= 45.55 AND p3 >= 45.55 AND p4 >= 45.55 AND p5 >= 45.55,45.55,0.4435233333333333
direita_alta,candidato_medio_25_8,medio,25,8,p1 >= 32.34 AND p2 >= 32.34 AND p3 >= 32.34 AND p4 >= 32.34 AND p5 >= 32.34,32.34,0.4220133333333333
direita_alta,candidato_medio_25_9,medio,25,9,p1 >= 69.88 AND p2 >= 69.88 AND p3 >= 69.88 AND p4 >= 69.88 AND p5 >= 69.88,69.88,0.5325393333333334
direita_alta,candidato_medio_25_10,medio,25,10,p1 >= 42.50 AND p2 >= 42.50 AND p3 >= 42.50 AND p4 >= 42.50 AND p5 >= 42.50,42.50,0.4376793333333333
direita_alta,candidato_medio_26_1,medio,26,1,p1 >= 24.65 AND p2 >= 24.65 AND p3 >= 24.65 AND p4 >= 24.65 AND p5 >= 24.65,24.65,0.4129593333333333
direita_alta,candidato_medio_26_2,medio,26,2,p1 >= 21.91 AND p2 >= 21.91 AND p3 >= 21.91 AND p4 >= 21.91 AND p5 >= 21.91,21.91,0.4101693333333334
direita_alta,candidato_medio_26_3,medio,26,3,p1 >= 46.07 AND p2 >= 46.07 AND p3 >= 46.07 AND p4 >= 46.07 AND p5 >= 46.07,46.07,0.44459133333333334
direita_alta,candidato_medio_26_4,medio,26,4,p1 >= 16.15 AND p2 >= 16.15 AND p3 >= 16.15 AND p4 >= 16.15 AND p5 >= 16.15,16.15,0.40488933333333327
direita_alta,candidato_medio_26_5,medio,26,5,p1 >= 17.91 AND p2 >= 17.91 AND p3 >= 17.91 AND p4 >= 17.91 AND p5 >= 17.91,17.91,0.40642533333333336
direita_alta,candidato_medio_26_6,medio,26,6,p1 >= 28.44 AND p2 >= 28.44 AND p3 >= 28.44 AND p4 >= 28.44 AND p5 >= 28.44,28.44,0.41717733333333334
direita_alta,candidato_medio_26_7,medio,26,7,p1 >= 19.46 AND p2 >= 19.46 AND p3 >= 19.46 AND p4 >= 19.46 AND p5 >= 19.46,19.46,0.4078293333333334
direita_alta,candidato_medio_26_8,medio,26,8,p1 >= 31.68 AND p2 >= 31.68 AND p3 >= 31.68 AND p4 >= 31.68 AND p5 >= 31.68,31.68,0.4211553333333334
direita_alta,candidato_medio_26_9,medio,26,9,p1 >= 1.91 AND p2 >= 1.91 AND p3 >= 1.91 AND p4 >= 1.91 AND p5 >= 1.91,1.91,0.3945033333333334
direita_alta,candidato_medio_26_10,medio,26,10,p1 >= 14.88 AND p2 >= 14.88 AND p3 >= 14.88 AND p4 >= 14.88 AND p5 >= 14.88,14.88,0.40382133333333337
direita_alta,candidato_medio_27_1,medio,27,1,p1 >= 55.99 AND p2 >= 55.99 AND p3 >= 55.99 AND p4 >= 55.99 AND p5 >= 55.99,55.99,0.4696653333333333
direita_alta,candidato_medio_27_2,medio,27,2,p1 >= 75.90 AND p2 >= 75.90 AND p3 >= 75.90 AND p4 >= 75.90 AND p5 >= 75.90,75.90,0.5822973333333333
direita_alta,candidato_medio_27_3,medio,27,3,p1 >= 52.74 AND p2 >= 52.74 AND p3 >= 52.74 AND p4 >= 52.74 AND p5 >= 52.74,52.74,0.4602933333333334
direita_alta,candidato_medio_27_4,medio,27,4,p1 >= 83.89 AND p2 >= 83.89 AND p3 >= 83.89 AND p4 >= 83.89 AND p5 >= 83.89,83.89,0.7057713333333333
direita_alta,candidato_medio_27_5,medio,27,5,p1 >= 96.54 AND p2 >= 96.54 AND p3 >= 96.54 AND p4 >= 96.54 AND p5 >= 96.54,96.54,0.5409333333333334
direita_alta,candidato_medio_27_6,medio,27,6,p1 >= 84.45 AND p2 >= 84.45 AND p3 >= 84.45 AND p4 >= 84.45 AND p5 >= 84.45,84.45,0.7191873333333333
direita_alta,candidato_medio_27_7,medio,27,7,p1 >= 59.79 AND p2 >= 59.79 AND p3 >= 59.79 AND p4 >= 59.79 AND p5 >= 59.79,59.79,0.4825473333333334
direita_alta,candidato_medio_27_8,medio,27,8,p1 >= 70.48 AND p2 >= 70.48 AND p3 >= 70.48 AND p4 >= 70.48 AND p5 >= 70.48,70.48,0.5365833333333333
direita_alta,candidato_medio_27_9,medio,27,9,p1 >= 90.34 AND p2 >= 90.34 AND p3 >= 90.34 AND p4 >= 90.34 AND p5 >= 90.34,90.34,0.9129333333333333
direita_alta,candidato_medio_27_10,medio,27,10,p1 >= 60.70 AND p2 >= 60.70 AND p3 >= 60.70 AND p4 >= 60.70 AND p5 >= 60.70,60.70,0.48600333333333334
direita_alta,candidato_medio_28_1,medio,28,1,p1 >= 99.05 AND p2 >= 99.05 AND p3 >= 99.05 AND p4 >= 99.05 AND p5 >= 99.05,99.05,0.39033333333333337
direita_alta,candidato_medio_28_2,medio,28,2,p1 >= 86.98 AND p2 >= 86.98 AND p3 >= 86.98 AND p4 >= 86.98 AND p5 >= 86.98,86.98,0.7941633333333334
direita_alta,candidato_medio_28_3,medio,28,3,p1 >= 90.57 AND p2 >= 90.57 AND p3 >= 90.57 AND p4 >= 90.57 AND p5 >= 90.57,90.57,0.8991333333333333
direita_alta,candidato_medio_28_4,medio,28,4,p1 >= 56.57 AND p2 >= 56.57 AND p3 >= 56.57 AND p4 >= 56.57 AND p5 >= 56.57,56.57,0.47148933333333326
direita_alta,candidato_medio_28_5,medio,28,5,p1 >= 82.16 AND p2 >= 82.16 AND p3 >= 82.16 AND p4 >= 82.16 AND p5 >= 82.16,82.16,0.6696573333333333
direita_alta,candidato_medio_28_6,medio,28,6,p1 >= 88.96 AND p2 >= 88.96 AND p3 >= 88.96 AND p4 >= 88.96 AND p5 >= 88.96,88.96,0.8768133333333333
direita_alta,candidato_medio_28_7,medio,28,7,p1 >= 77.45 AND p2 >= 77.45 AND p3 >= 77.45 AND p4 >= 77.45 AND p5 >= 77.45,77.45,0.5994093333333333
direita_alta,candidato_medio_28_8,medio,28,8,p1 >= 76.34 AND p2 >= 76.34 AND p3 >= 76.34 AND p4 >= 76.34 AND p5 >= 76.34,76.34,0.5869233333333334
direita_alta,candidato_medio_28_9,medio,28,9,p1 >= 79.17 AND p2 >= 79.17 AND p3 >= 79.17 AND p4 >= 79.17 AND p5 >= 79.17,79.17,0.6213813333333333
direita_alta,candidato_medio_28_10,medio,28,10,p1 >= 92.02 AND p2 >= 92.02 AND p3 >= 92.02 AND p4 >= 92.02 AND p5 >= 92.02,92.02,0.8121333333333333
direita_alta,candidato_medio_29_1,medio,29,1,p1 >= 4.29 AND p2 >= 4.29 AND p3 >= 4.29 AND p4 >= 4.29 AND p5 >= 4.29,4.29,0.39602133333333334
direita_alta,candidato_medio_29_2,medio,29,2,p1 >= 15.36 AND p2 >= 15.36 AND p3 >= 15.36 AND p4 >= 15.36 AND p5 >= 15.36,15.36,0.4042233333333333
direita_alta,candidato_medio_29_3,medio,29,3,p1 >= 24.01 AND p2 >= 24.01 AND p3 >= 24.01 AND p4 >= 24.01 AND p5 >= 24.01,24.01,0.41229333333333334
direita_alta,candidato_medio_29_4,medio,29,4,p1 >= 0.87 AND p2 >= 0.87 AND p3 >= 0.87 AND p4 >= 0.87 AND p5 >= 0.87,0.87,0.39386133333333334
direita_alta,candidato_medio_29_5,medio,29,5,p1 >= 9.80 AND p2 >= 9.80 AND p3 >= 9.80 AND p4 >= 9.80 AND p5 >= 9.80,9.80,0.39984933333333333
direita_alta,candidato_medio_29_6,medio,29,6,p1 >= 14.32 AND p2 >= 14.32 AND p3 >= 14.32 AND p4 >= 14.32 AND p5 >= 14.32,14.32,0.40335933333333335
direita_alta,candidato_medio_29_7,medio,29,7,p1 >= 10.12 AND p2 >= 10.12 AND p3 >= 10.12 AND p4 >= 10.12 AND p5 >= 10.12,10.12,0.4000893333333333
direita_alta,candidato_medio_29_8,medio,29,8,p1 >= 12.27 AND p2 >= 12.27 AND p3 >= 12.27 AND p4 >= 12.27 AND p5 >= 12.27,12.27,0.4017273333333333
direita_alta,candidato_medio_29_9,medio,29,9,p1 >= 33.71 AND p2 >= 33.71 AND p3 >= 33.71 AND p4 >= 33.71 AND p5 >= 33.71,33.71,0.4238433333333333
direita_alta,candidato_medio_29_10,medio,29,10,p1 >= 19.31 AND p2 >= 19.31 AND p3 >= 19.31 AND p4 >= 19.31 AND p5 >= 19.31,19.31,0.40769133333333335
direita_alta,candidato_medio_30_1,medio,30,1,p1 >= 24.81 AND p2 >= 24.81 AND p3 >= 24.81 AND p4 >= 24.81 AND p5 >= 24.81,24.81,0.41313333333333335
direita_alta,candidato_medio_30_2,medio,30,2,p1 >= 7.68 AND p2 >= 7.68 AND p3 >= 7.68 AND p4 >= 7.68 AND p5 >= 7.68,7.68,0.39832533333333336
direita_alta,candidato_medio_30_3,medio,30,3,p1 >= 42.54 AND p2 >= 42.54 AND p3 >= 42.54 AND p4 >= 42.54 AND p5 >= 42.54,42.54,0.4377513333333333
direita_alta,candidato_medio_30_4,medio,30,4,p1 >= 21.09 AND p2 >= 21.09 AND p3 >= 21.09 AND p4 >= 21.09 AND p5 >= 21.09,21.09,0.4093713333333333
direita_alta,candidato_medio_30_5,medio,30,5,p1 >= 38.94 AND p2 >= 38.94 AND p3 >= 38.94 AND p4 >= 38.94 AND p5 >= 38.94,38.94,0.43159533333333333
direita_alta,candidato_medio_30_6,medio,30,6,p1 >= 20.96 AND p2 >= 20.96 AND p3 >= 20.96 AND p4 >= 20.96 AND p5 >= 20.96,20.96,0.4092453333333333
direita_alta,candidato_medio_30_7,medio,30,7,p1 >= 17.86 AND p2 >= 17.86 AND p3 >= 17.86 AND p4 >= 17.86 AND p5 >= 17.86,17.86,0.4063773333333333
direita_alta,candidato_medio_30_8,medio,30,8,p1 >= 31.62 AND p2 >= 31.62 AND p3 >= 31.62 AND p4 >= 31.62 AND p5 >= 31.62,31.62,0.4210773333333333
direita_alta,candidato_medio_30_9,medio,30,9,p1 >= 31.61 AND p2 >= 31.61 AND p3 >= 31.61 AND p4 >= 31.61 AND p5 >= 31.61,31.61,0.42106533333333335
direita_alta,candidato_medio_30_10,medio,30,10,p1 >= 39.44 AND p2 >= 39.44 AND p3 >= 39.44 AND p4 >= 39.44 AND p5 >= 39.44,39.44,0.4324113333333333
direita_alta,candidato_alto_1_1,alto,1,1,p1 >= 40.88 AND p2 >= 40.88 AND p3 >= 40.88 AND p4 >= 40.88 AND p5 >= 40.88,40.88,0.4348233333333333
direita_alta,candidato_alto_1_2,alto,1,2,p1 >= 87.27 AND p2 >= 87.27 AND p3 >= 87.27 AND p4 >= 87.27 AND p5 >= 87.27,87.27,0.8046633333333334
direita_alta,candidato_alto_1_3,alto,1,3,p1 >= 2.92 AND p2 >= 2.92 AND p3 >= 2.92 AND p4 >= 2.92 AND p5 >= 2.92,2.92,0.39513933333333334
direita_alta,candidato_alto_1_4,alto,1,4,p1 >= 3.13 AND p2 >= 3.13 AND p3 >= 3.13 AND p4 >= 3.13 AND p5 >= 3.13,3.13,0.3952713333333333
direita_alta,candidato_alto_1_5,alto,1,5,p1 >= 50.09 AND p2 >= 50.09 AND p3 >= 50.09 AND p4 >= 50.09 AND p5 >= 50.09,50.09,0.45354933333333336
direita_alta,candidato_alto_1_6,alto,1,6,p1 >= 77.12 AND p2 >= 77.12 AND p3 >= 77.12 AND p4 >= 77.12 AND p5 >= 77.12,77.12,0.5955693333333333
direita_alta,candidato_alto_1_7,alto,1,7,p1 >= 1.45 AND p2 >= 1.45 AND p3 >= 1.45 AND p4 >= 1.45 AND p5 >= 1.45,1.45,0.3942153333333333
direita_alta,candidato_alto_1_8,alto,1,8,p1 >= 96.32 AND p2 >= 96.32 AND p3 >= 96.32 AND p4 >= 96.32 AND p5 >= 96.32,96.32,0.5541333333333333
direita_alta,candidato_alto_1_9,alto,1,9,p1 >= 34.77 AND p2 >= 34.77 AND p3 >= 34.77 AND p4 >= 34.77 AND p5 >= 34.77,34.77,0.4253133333333334
direita_alta,candidato_alto_1_10,alto,1,10,p1 >= 21.14 AND p2 >= 21.14 AND p3 >= 21.14 AND p4 >= 21.14 AND p5 >= 21.14,21.14,0.40941933333333336
direita_alta,candidato_alto_2_1,alto,2,1,p1 >= 36.88 AND p2 >= 36.88 AND p3 >= 36.88 AND p4 >= 36.88 AND p5 >= 36.88,36.88,0.42839133333333335
direita_alta,candidato_alto_2_2,alto,2,2,p1 >= 18.68 AND p2 >= 18.68 AND p3 >= 18.68 AND p4 >= 18.68 AND p5 >= 18.68,18.68,0.40711533333333333
direita_alta,candidato_alto_2_3,alto,2,3,p1 >= 38.19 AND p2 >= 38.19 AND p3 >= 38.19 AND p4 >= 38.19 AND p5 >= 38.19,38.19,0.4304073333333333
direita_alta,candidato_alto_2_4,alto,2,4,p1 >= 49.00 AND p2 >= 49.00 AND p3 >= 49.00 AND p4 >= 49.00 AND p5 >= 49.00,49.00,0.4509813333333333
direita_alta,candidato_alto_2_5,alto,2,5,p1 >= 43.06 AND p2 >= 43.06 AND p3 >= 43.06 AND p4 >= 43.06 AND p5 >= 43.06,43.06,0.4387053333333333
direita_alta,candidato_alto_2_6,alto,2,6,p1 >= 25.42 AND p2 >= 25.42 AND p3 >= 25.42 AND p4 >= 25.42 AND p5 >= 25.42,25.42,0.41378133333333333
direita_alta,candidato_alto_2_7,alto,2,7,p1 >= 11.89 AND p2 >= 11.89 AND p3 >= 11.89 AND p4 >= 11.89 AND p5 >= 11.89,11.89,0.40142733333333336
direita_alta,candidato_alto_2_8,alto,2,8,p1 >= 59.36 AND p2 >= 59.36 AND p3 >= 59.36 AND p4 >= 59.36 AND p5 >= 59.36,59.36,0.4809693333333333
direita_alta,candidato_alto_2_9,alto,2,9,p1 >= 19.27 AND p2 >= 19.27 AND p3 >= 19.27 AND p4 >= 19.27 AND p5 >= 19.27,19.27,0.4076553333333333
direita_alta,candidato_alto_2_10,alto,2,10,p1 >= 50.09 AND p2 >= 50.09 AND p3 >= 50.09 AND p4 >= 50.09 AND p5 >= 50.09,50.09,0.45354933333333336
direita_alta,candidato_alto_3_1,alto,3,1,p1 >= 43.20 AND p2 >= 43.20 AND p3 >= 43.20 AND p4 >= 43.20 AND p5 >= 43.20,43.20,0.4389693333333334
direita_alta,candidato_alto_3_2,alto,3,2,p1 >= 29.41 AND p2 >= 29.41 AND p3 >= 29.41 AND p4 >= 29.41 AND p5 >= 29.41,29.41,0.41832933333333333
direita_alta,candidato_alto_3_3,alto,3,3,p1 >= 37.60 AND p2 >= 37.60 AND p3 >= 37.60 AND p4 >= 37.60 AND p5 >= 37.60,37.60,0.4294893333333334
direita_alta,candidato_alto_3_4,alto,3,4,p1 >= 80.24 AND p2 >= 80.24 AND p3 >= 80.24 AND p4 >= 80.24 AND p5 >= 80.24,80.24,0.6369753333333333
direita_alta,candidato_alto_3_5,alto,3,5,p1 >= 16.26 AND p2 >= 16.26 AND p3 >= 16.26 AND p4 >= 16.26 AND p5 >= 16.26,16.26,0.40498533333333336
direita_alta,candidato_alto_3_6,alto,3,6,p1 >= 16.27 AND p2 >= 16.27 AND p3 >= 16.27 AND p4 >= 16.27 AND p5 >= 16.27,16.27,0.4049913333333333
direita_alta,candidato_alto_3_7,alto,3,7,p1 >= 59.87 AND p2 >= 59.87 AND p3 >= 59.87 AND p4 >= 59.87 AND p5 >= 59.87,59.87,0.48284733333333335
direita_alta,candidato_alto_3_8,alto,3,8,p1 >= 78.81 AND p2 >= 78.81 AND p3 >= 78.81 AND p4 >= 78.81 AND p5 >= 78.81,78.81,0.6164853333333333
direita_alta,candidato_alto_3_9,alto,3,9,p1 >= 12.09 AND p2 >= 12.09 AND p3 >= 12.09 AND p4 >= 12.09 AND p5 >= 12.09,12.09,0.40158333333333335
direita_alta,candidato_alto_3_10,alto,3,10,p1 >= 40.27 AND p2 >= 40.27 AND p3 >= 40.27 AND p4 >= 40.27 AND p5 >= 40.27,40.27,0.4337853333333333
direita_alta,candidato_alto_4_1,alto,4,1,p1 >= 52.90 AND p2 >= 52.90 AND p3 >= 52.90 AND p4 >= 52.90 AND p5 >= 52.90,52.90,0.4607193333333333
direita_alta,candidato_alto_4_2,alto,4,2,p1 >= 61.23 AND p2 >= 61.23 AND p3 >= 61.23 AND p4 >= 61.23 AND p5 >= 61.23,61.23,0.4880913333333334
direita_alta,candidato_alto_4_3,alto,4,3,p1 >= 19.44 AND p2 >= 19.44 AND p3 >= 19.44 AND p4 >= 19.44 AND p5 >= 19.44,19.44,0.40781133333333336
direita_alta,candidato_alto_4_4,alto,4,4,p1 >= 10.24 AND p2 >= 10.24 AND p3 >= 10.24 AND p4 >= 10.24 AND p5 >= 10.24,10.24,0.4001793333333334
direita_alta,candidato_alto_4_5,alto,4,5,p1 >= 36.42 AND p2 >= 36.42 AND p3 >= 36.42 AND p4 >= 36.42 AND p5 >= 36.42,36.42,0.4277013333333333
direita_alta,candidato_alto_4_6,alto,4,6,p1 >= 86.31 AND p2 >= 86.31 AND p3 >= 86.31 AND p4 >= 86.31 AND p5 >= 86.31,86.31,0.7716093333333333
direita_alta,candidato_alto_4_7,alto,4,7,p1 >= 12.15 AND p2 >= 12.15 AND p3 >= 12.15 AND p4 >= 12.15 AND p5 >= 12.15,12.15,0.4016313333333334
direita_alta,candidato_alto_4_8,alto,4,8,p1 >= 16.41 AND p2 >= 16.41 AND p3 >= 16.41 AND p4 >= 16.41 AND p5 >= 16.41,16.41,0.4051113333333333
direita_alta,candidato_alto_4_9,alto,4,9,p1 >= 7.33 AND p2 >= 7.33 AND p3 >= 7.33 AND p4 >= 7.33 AND p5 >= 7.33,7.33,0.3980793333333333
direita_alta,candidato_alto_4_10,alto,4,10,p1 >= 38.69 AND p2 >= 38.69 AND p3 >= 38.69 AND p4 >= 38.69 AND p5 >= 38.69,38.69,0.4311993333333333
direita_alta,candidato_alto_5_1,alto,5,1,p1 >= 87.37 AND p2 >= 87.37 AND p3 >= 87.37 AND p4 >= 87.37 AND p5 >= 87.37,87.37,0.8083953333333334
direita_alta,candidato_alto_5_2,alto,5,2,p1 >= 98.32 AND p2 >= 98.32 AND p3 >= 98.32 AND p4 >= 98.32 AND p5 >= 98.32,98.32,0.4341333333333333
direita_alta,candidato_alto_5_3,alto,5,3,p1 >= 90.75 AND p2 >= 90.75 AND p3 >= 90.75 AND p4 >= 90.75 AND p5 >= 90.75,90.75,0.8883333333333333
direita_alta,candidato_alto_5_4,alto,5,4,p1 >= 49.29 AND p2 >= 49.29 AND p3 >= 49.29 AND p4 >= 49.29 AND p5 >= 49.29,49.29,0.4516533333333333
direita_alta,candidato_alto_5_5,alto,5,5,p1 >= 39.00 AND p2 >= 39.00 AND p3 >= 39.00 AND p4 >= 39.00 AND p5 >= 39.00,39.00,0.43169133333333326
direita_alta,candidato_alto_5_6,alto,5,6,p1 >= 84.92 AND p2 >= 84.92 AND p3 >= 84.92 AND p4 >= 84.92 AND p5 >= 84.92,84.92,0.7312113333333333
direita_alta,candidato_alto_5_7,alto,5,7,p1 >= 75.01 AND p2 >= 75.01 AND p3 >= 75.01 AND p4 >= 75.01 AND p5 >= 75.01,75.01,0.5734293333333333
direita_alta,candidato_alto_5_8,alto,5,8,p1 >= 39.42 AND p2 >= 39.42 AND p3 >= 39.42 AND p4 >= 39.42 AND p5 >= 39.42,39.42,0.43237533333333333
direita_alta,candidato_alto_5_9,alto,5,9,p1 >= 74.49 AND p2 >= 74.49 AND p3 >= 74.49 AND p4 >= 74.49 AND p5 >= 74.49,74.49,0.5685333333333333
direita_alta,candidato_alto_5_10,alto,5,10,p1 >= 56.55 AND p2 >= 56.55 AND p3 >= 56.55 AND p4 >= 56.55 AND p5 >= 56.55,56.55,0.47142333333333336
direita_alta,candidato_alto_6_1,alto,6,1,p1 >= 44.66 AND p2 >= 44.66 AND p3 >= 44.66 AND p4 >= 44.66 AND p5 >= 44.66,44.66,0.4417533333333334
direita_alta,candidato_alto_6_2,alto,6,2,p1 >= 67.86 AND p2 >= 67.86 AND p3 >= 67.86 AND p4 >= 67.86 AND p5 >= 67.86,67.86,0.5200173333333333
direita_alta,candidato_alto_6_3,alto,6,3,p1 >= 77.17 AND p2 >= 77.17 AND p3 >= 77.17 AND p4 >= 77.17 AND p5 >= 77.17,77.17,0.5961453333333334
direita_alta,candidato_alto_6_4,alto,6,4,p1 >= 37.01 AND p2 >= 37.01 AND p3 >= 37.01 AND p4 >= 37.01 AND p5 >= 37.01,37.01,0.4285893333333333
direita_alta,candidato_alto_6_5,alto,6,5,p1 >= 42.24 AND p2 >= 42.24 AND p3 >= 42.24 AND p4 >= 42.24 AND p5 >= 42.24,42.24,0.43721133333333334
direita_alta,candidato_alto_6_6,alto,6,6,p1 >= 29.79 AND p2 >= 29.79 AND p3 >= 29.79 AND p4 >= 29.79 AND p5 >= 29.79,29.79,0.41879133333333335
direita_alta,candidato_alto_6_7,alto,6,7,p1 >= 49.38 AND p2 >= 49.38 AND p3 >= 49.38 AND p4 >= 49.38 AND p5 >= 49.38,49.38,0.45186333333333334
direita_alta,candidato_alto_6_8,alto,6,8,p1 >= 84.88 AND p2 >= 84.88 AND p3 >= 84.88 AND p4 >= 84.88 AND p5 >= 84.88,84.88,0.7301613333333332
direita_alta,candidato_alto_6_9,alto,6,9,p1 >= 12.32 AND p2 >= 12.32 AND p3 >= 12.32 AND p4 >= 12.32 AND p5 >= 12.32,12.32,0.4017633333333333
direita_alta,candidato_alto_6_10,alto,6,10,p1 >= 56.42 AND p2 >= 56.42 AND p3 >= 56.42 AND p4 >= 56.42 AND p5 >= 56.42,56.42,0.47100933333333334
direita_alta,candidato_alto_7_1,alto,7,1,p1 >= 78.86 AND p2 >= 78.86 AND p3 >= 78.86 AND p4 >= 78.86 AND p5 >= 78.86,78.86,0.6171573333333334
direita_alta,candidato_alto_7_2,alto,7,2,p1 >= 49.67 AND p2 >= 49.67 AND p3 >= 49.67 AND p4 >= 49.67 AND p5 >= 49.67,49.67,0.45254733333333336
direita_alta,candidato_alto_7_3,alto,7,3,p1 >= 67.92 AND p2 >= 67.92 AND p3 >= 67.92 AND p4 >= 67.92 AND p5 >= 67.92,67.92,0.5203653333333333
direita_alta,candidato_alto_7_4,alto,7,4,p1 >= 24.20 AND p2 >= 24.20 AND p3 >= 24.20 AND p4 >= 24.20 AND p5 >= 24.20,24.20,0.4124913333333334
direita_alta,candidato_alto_7_5,alto,7,5,p1 >= 47.04 AND p2 >= 47.04 AND p3 >= 47.04 AND p4 >= 47.04 AND p5 >= 47.04,47.04,0.4466253333333334
direita_alta,candidato_alto_7_6,alto,7,6,p1 >= 93.94 AND p2 >= 93.94 AND p3 >= 93.94 AND p4 >= 93.94 AND p5 >= 93.94,93.94,0.6969333333333333
direita_alta,candidato_alto_7_7,alto,7,7,p1 >= 57.29 AND p2 >= 57.29 AND p3 >= 57.29 AND p4 >= 57.29 AND p5 >= 57.29,57.29,0.4738173333333333
direita_alta,candidato_alto_7_8,alto,7,8,p1 >= 55.05 AND p2 >= 55.05 AND p3 >= 55.05 AND p4 >= 55.05 AND p5 >= 55.05,55.05,0.4668153333333333
direita_alta,candidato_alto_7_9,alto,7,9,p1 >= 93.36 AND p2 >= 93.36 AND p3 >= 93.36 AND p4 >= 93.36 AND p5 >= 93.36,93.36,0.7317333333333335
direita_alta,candidato_alto_7_10,alto,7,10,p1 >= 78.88 AND p2 >= 78.88 AND p3 >= 78.88 AND p4 >= 78.88 AND p5 >= 78.88,78.88,0.6174213333333333
direita_alta,candidato_alto_8_1,alto,8,1,p1 >= 37.65 AND p2 >= 37.65 AND p3 >= 37.65 AND p4 >= 37.65 AND p5 >= 37.65,37.65,0.4295613333333333
direita_alta,candidato_alto_8_2,alto,8,2,p1 >= 39.28 AND p2 >= 39.28 AND p3 >= 39.28 AND p4 >= 39.28 AND p5 >= 39.28,39.28,0.4321473333333334
direita_alta,candidato_alto_8_3,alto,8,3,p1 >= 48.38 AND p2 >= 48.38 AND p3 >= 48.38 AND p4 >= 48.38 AND p5 >= 48.38,48.38,0.4495653333333333
direita_alta,candidato_alto_8_4,alto,8,4,p1 >= 50.78 AND p2 >= 50.78 AND p3 >= 50.78 AND p4 >= 50.78 AND p5 >= 50.78,50.78,0.4552353333333334
direita_alta,candidato_alto_8_5,alto,8,5,p1 >= 65.21 AND p2 >= 65.21 AND p3 >= 65.21 AND p4 >= 65.21 AND p5 >= 65.21,65.21,0.5057973333333333
direita_alta,candidato_alto_8_6,alto,8,6,p1 >= 91.45 AND p2 >= 91.45 AND p3 >= 91.45 AND p4 >= 91.45 AND p5 >= 91.45,91.45,0.8463333333333333
direita_alta,candidato_alto_8_7,alto,8,7,p1 >= 65.64 AND p2 >= 65.64 AND p3 >= 65.64 AND p4 >= 65.64 AND p5 >= 65.64,65.64,0.5079573333333333
direita_alta,candidato_alto_8_8,alto,8,8,p1 >= 99.17 AND p2 >= 99.17 AND p3 >= 99.17 AND p4 >= 99.17 AND p5 >= 99.17,99.17,0.3831333333333333
direita_alta,candidato_alto_8_9,alto,8,9,p1 >= 16.74 AND p2 >= 16.74 AND p3 >= 16.74 AND p4 >= 16.74 AND p5 >= 16.74,16.74,0.4053993333333333
direita_alta,candidato_alto_8_10,alto,8,10,p1 >= 50.08 AND p2 >= 50.08 AND p3 >= 50.08 AND p4 >= 50.08 AND p5 >= 50.08,50.08,0.45352533333333334
direita_alta,candidato_alto_9_1,alto,9,1,p1 >= 0.94 AND p2 >= 0.94 AND p3 >= 0.94 AND p4 >= 0.94 AND p5 >= 0.94,0.94,0.3939033333333333
direita_alta,candidato_alto_9_2,alto,9,2,p1 >= 0.07 AND p2 >= 0.07 AND p3 >= 0.07 AND p4 >= 0.07 AND p5 >= 0.07,0.07,0.39337533333333335
